battery_id,cycle,SOH_pred,SOH_pred_linear,SOH_pred_exp,model
5,175,0.9963083997203673,0.9968039152049072,0.9968042390920046,rf
5,176,0.9963083997203673,0.9967892665037594,0.9967896088325121,rf
5,177,0.9963083997203673,0.9967746178026116,0.9967749787877506,rf
5,178,0.9963083997203673,0.9967599691014638,0.9967603489577164,rf
5,179,0.9963083997203673,0.9967453204003159,0.9967457193424067,rf
5,180,0.9963083997203673,0.9967306716991682,0.9967310899418184,rf
5,181,0.9963083997203673,0.9967160229980203,0.9967164607559481,rf
5,182,0.9963083997203673,0.9967013742968726,0.9967018317847928,rf
5,183,0.9963083997203673,0.9966867255957247,0.9966872030283492,rf
5,184,0.9963083997203673,0.9966720768945769,0.9966725744866144,rf
5,185,0.9963083997203673,0.9966574281934292,0.996657946159585,rf
5,186,0.9963083997203673,0.9966427794922813,0.9966433180472581,rf
5,187,0.9963083997203673,0.9966281307911335,0.9966286901496303,rf
5,188,0.9963083997203673,0.9966134820899857,0.9966140624666986,rf
5,189,0.9963083997203673,0.9965988333888379,0.9965994349984598,rf
5,190,0.9963083997203673,0.9965841846876901,0.9965848077449108,rf
5,191,0.9963083997203673,0.9965695359865423,0.9965701807060483,rf
5,192,0.9963083997203673,0.9965548872853944,0.9965555538818692,rf
5,193,0.9963083997203673,0.9965402385842467,0.9965409272723705,rf
5,194,0.9963083997203673,0.9965255898830988,0.996526300877549,rf
5,195,0.9963083997203673,0.996510941181951,0.9965116746974014,rf
5,196,0.9963083997203673,0.9964962924808032,0.9964970487319248,rf
5,197,0.9963083997203673,0.9964816437796554,0.9964824229811158,rf
5,198,0.9963083997203673,0.9964669950785076,0.9964677974449713,rf
5,199,0.9963083997203673,0.9964523463773598,0.9964531721234882,rf
5,200,0.9963083997203673,0.9964376976762119,0.9964385470166633,rf
9,151,0.9888646205375875,0.9911593723749197,0.9911622346687908,rf
9,152,0.9887355792006531,0.9910920334366404,0.9910951757209677,rf
9,153,0.9885866291974995,0.9910246944983612,0.9910281213101441,rf
9,154,0.9884044472533152,0.9909573555600819,0.9909610714360129,rf
9,155,0.9883003536041864,0.9908900166218026,0.9908940260982673,rf
9,156,0.9881513484537042,0.9908226776835234,0.9908269852966002,rf
9,157,0.9880210342061787,0.9907553387452441,0.9907599490307047,rf
9,158,0.9878991967096156,0.9906879998069649,0.9906929173002743,rf
9,159,0.9876880982399598,0.9906206608686856,0.9906258901050017,rf
9,160,0.9875113236166315,0.9905533219304063,0.9905588674445803,rf
9,161,0.987400773116057,0.9904859829921271,0.9904918493187033,rf
9,162,0.9873284990595831,0.9904186440538478,0.9904248357270636,rf
9,163,0.9873053319734804,0.9903513051155686,0.9903578266693549,rf
9,164,0.9872762282529693,0.9902839661772893,0.9902908221452701,rf
9,165,0.98726398264487,0.99021662723901,0.9902238221545027,rf
9,166,0.9872612740311839,0.9901492883007308,0.9901568266967457,rf
9,167,0.9872620728305579,0.9900819493624515,0.9900898357716926,rf
9,168,0.9872620728305579,0.9900146104241723,0.9900228493790368,rf
9,169,0.9872620728305579,0.989947271485893,0.9899558675184715,rf
9,170,0.9872629206558857,0.9898799325476138,0.9898888901896902,rf
9,171,0.9872629206558857,0.9898125936093345,0.9898219173923862,rf
9,172,0.9872629206558857,0.9897452546710552,0.989754949126253,rf
9,173,0.9872629206558857,0.989677915732776,0.9896879853909838,rf
9,174,0.9872629206558857,0.9896105767944967,0.9896210261862723,rf
9,175,0.9872629206558857,0.9895432378562175,0.9895540715118121,rf
9,176,0.9872629206558857,0.9894758989179382,0.9894871213672963,rf
9,177,0.9872629206558857,0.9894085599796589,0.9894201757524187,rf
9,178,0.9872629206558857,0.9893412210413796,0.9893532346668727,rf
9,179,0.9872629206558857,0.9892738821031003,0.9892862981103521,rf
9,180,0.9872629206558857,0.989206543164821,0.9892193660825501,rf
9,181,0.9872629206558857,0.9891392042265418,0.9891524385831606,rf
9,182,0.9872629206558857,0.9890718652882625,0.9890855156118772,rf
9,183,0.9872629206558857,0.9890045263499833,0.9890185971683934,rf
9,184,0.9872629206558857,0.988937187411704,0.9889516832524029,rf
9,185,0.9872629206558857,0.9888698484734247,0.9888847738635994,rf
9,186,0.9872618652632248,0.9888025095351455,0.9888178690016767,rf
9,187,0.9872618652632248,0.9887351705968662,0.9887509686663284,rf
9,188,0.9872618652632248,0.988667831658587,0.9886840728572484,rf
9,189,0.9872618652632248,0.9886004927203077,0.9886171815741301,rf
9,190,0.9872618652632248,0.9885331537820284,0.9885502948166678,rf
9,191,0.9872618652632248,0.9884658148437492,0.988483412584555,rf
9,192,0.9872618652632248,0.9883984759054699,0.9884165348774855,rf
9,193,0.9872618652632248,0.9883311369671907,0.9883496616951533,rf
9,194,0.9872618652632248,0.9882637980289114,0.9882827930372522,rf
9,195,0.9872618652632248,0.9881964590906321,0.9882159289034761,rf
9,196,0.9872618652632248,0.9881291201523529,0.9881490692935189,rf
9,197,0.9872618652632248,0.9880617812140736,0.9880822142070745,rf
9,198,0.9872618652632248,0.9879944422757944,0.988015363643837,rf
9,199,0.9872618652632248,0.9879271033375151,0.9879485176035002,rf
9,200,0.9872618652632248,0.9878597643992358,0.9878816760857582,rf
10,151,0.997137589996996,0.9975827022717382,0.9975828041843263,rf
10,152,0.9970846076542531,0.9975689220497869,0.9975690365658998,rf
10,153,0.9970466501877657,0.9975551418278356,0.9975552691374799,rf
10,154,0.9970020922067465,0.9975413616058842,0.997541501899064,rf
10,155,0.9969519058999704,0.9975275813839329,0.9975277348506494,rf
10,156,0.9969037345942288,0.9975138011619815,0.9975139679922336,rf
10,157,0.9968534623976462,0.9975000209400302,0.9975002013238138,rf
10,158,0.9968182887427851,0.9974862407180789,0.9974864348453876,rf
10,159,0.9967661456464078,0.9974724604961276,0.9974726685569522,rf
10,160,0.9967243876260465,0.9974586802741763,0.997458902458505,rf
10,161,0.9966648964864965,0.997444900052225,0.9974451365500435,rf
10,162,0.9966034906797474,0.9974311198302737,0.997431370831565,rf
10,163,0.9965638821551421,0.9974173396083224,0.9974176053030669,rf
10,164,0.9965399033526472,0.997403559386371,0.9974038399645465,rf
10,165,0.9964950226241943,0.9973897791644196,0.9973900748160013,rf
10,166,0.9964448774823103,0.9973759989424683,0.9973763098574285,rf
10,167,0.9964375018603889,0.997362218720517,0.9973625450888257,rf
10,168,0.9964280661426883,0.9973484384985657,0.9973487805101902,rf
10,169,0.9964131588452105,0.9973346582766144,0.9973350161215192,rf
10,170,0.9963889534180331,0.9973208780546631,0.9973212519228103,rf
10,171,0.9963866172125567,0.9973070978327118,0.9973074879140609,rf
10,172,0.9963866172125567,0.9972933176107605,0.9972937240952682,rf
10,173,0.9963866172125567,0.997279537388809,0.9972799604664296,rf
10,174,0.9963866172125567,0.9972657571668577,0.9972661970275426,rf
10,175,0.9963866172125567,0.9972519769449064,0.9972524337786045,rf
10,176,0.9963866172125567,0.9972381967229551,0.9972386707196128,rf
10,177,0.9963866172125567,0.9972244165010038,0.9972249078505646,rf
10,178,0.9963866172125567,0.9972106362790525,0.9972111451714576,rf
10,179,0.9963866172125567,0.9971968560571012,0.997197382682289,rf
10,180,0.9963866172125567,0.9971830758351499,0.9971836203830562,rf
10,181,0.9963866172125567,0.9971692956131984,0.9971698582737566,rf
10,182,0.9963866172125567,0.9971555153912471,0.9971560963543875,rf
10,183,0.9963866172125567,0.9971417351692958,0.9971423346249464,rf
10,184,0.9963866172125567,0.9971279549473445,0.9971285730854307,rf
10,185,0.9963866172125567,0.9971141747253932,0.9971148117358376,rf
10,186,0.9963866172125567,0.9971003945034419,0.9971010505761646,rf
10,187,0.9963866172125567,0.9970866142814906,0.997087289606409,rf
10,188,0.9963866172125567,0.9970728340595393,0.9970735288265684,rf
10,189,0.9963866172125567,0.997059053837588,0.9970597682366399,rf
10,190,0.9963866172125567,0.9970452736156366,0.997046007836621,rf
10,191,0.9963866172125567,0.9970314933936852,0.9970322476265092,rf
10,192,0.9963866172125567,0.9970177131717339,0.9970184876063016,rf
10,193,0.9963866172125567,0.9970039329497826,0.9970047277759959,rf
10,194,0.9963866172125567,0.9969901527278313,0.9969909681355892,rf
10,195,0.9963866172125567,0.99697637250588,0.996977208685079,rf
10,196,0.9963866172125567,0.9969625922839287,0.9969634494244627,rf
10,197,0.9963866172125567,0.9969488120619774,0.9969496903537377,rf
10,198,0.9963866172125567,0.996935031840026,0.9969359314729013,rf
10,199,0.9963866172125567,0.9969212516180747,0.9969221727819508,rf
10,200,0.9963866172125567,0.9969074713961233,0.9969084142808838,rf
11,151,0.9967243876260465,0.9970240789249222,0.9970245166227466,rf
11,152,0.9966648964864965,0.9970047291224684,0.9970051926440616,rf
11,153,0.9966034906797474,0.9969853793200145,0.9969858690399073,rf
11,154,0.9965638821551421,0.9969660295175607,0.9969665458102761,rf
11,155,0.9965399033526472,0.996946679715107,0.996947222955161,rf
11,156,0.9964950226241943,0.9969273299126532,0.9969279004745548,rf
11,157,0.9964448774823103,0.9969079801101994,0.99690857836845,rf
11,158,0.9964375018603889,0.9968886303077455,0.9968892566368395,rf
11,159,0.9964280661426883,0.9968692805052918,0.996869935279716,rf
11,160,0.9964131588452105,0.996849930702838,0.9968506142970723,rf
11,161,0.9963889534180331,0.9968305809003842,0.9968312936889011,rf
11,162,0.9963866172125567,0.9968112310979304,0.9968119734551951,rf
11,163,0.9963866172125567,0.9967918812954766,0.996792653595947,rf
11,164,0.9963866172125567,0.9967725314930228,0.9967733341111498,rf
11,165,0.9963866172125567,0.996753181690569,0.996754015000796,rf
11,166,0.9963866172125567,0.9967338318881153,0.9967346962648783,rf
11,167,0.9963866172125567,0.9967144820856614,0.9967153779033896,rf
11,168,0.9963866172125567,0.9966951322832076,0.9966960599163227,rf
11,169,0.9963866172125567,0.9966757824807538,0.9966767423036701,rf
11,170,0.9963866172125567,0.9966564326783001,0.9966574250654248,rf
11,171,0.9963866172125567,0.9966370828758462,0.9966381082015793,rf
11,172,0.9963866172125567,0.9966177330733924,0.9966187917121264,rf
11,173,0.9963866172125567,0.9965983832709386,0.9965994755970591,rf
11,174,0.9963866172125567,0.9965790334684849,0.9965801598563698,rf
11,175,0.9963866172125567,0.996559683666031,0.9965608444900516,rf
11,176,0.9963866172125567,0.9965403338635772,0.9965415294980968,rf
11,177,0.9963866172125567,0.9965209840611234,0.9965222148804985,rf
11,178,0.9963866172125567,0.9965016342586697,0.9965029006372493,rf
11,179,0.9963866172125567,0.9964822844562159,0.996483586768342,rf
11,180,0.9963866172125567,0.996462934653762,0.9964642732737693,rf
11,181,0.9963866172125567,0.9964435848513082,0.996444960153524,rf
11,182,0.9963866172125567,0.9964242350488545,0.9964256474075988,rf
11,183,0.9963866172125567,0.9964048852464007,0.9964063350359864,rf
11,184,0.9963866172125567,0.9963855354439468,0.9963870230386797,rf
11,185,0.9963866172125567,0.996366185641493,0.9963677114156712,rf
11,186,0.9963866172125567,0.9963468358390393,0.9963484001669538,rf
11,187,0.9963866172125567,0.9963274860365855,0.9963290892925203,rf
11,188,0.9963866172125567,0.9963081362341317,0.9963097787923634,rf
11,189,0.9963866172125567,0.9962887864316778,0.9962904686664757,rf
11,190,0.9963866172125567,0.9962694366292241,0.9962711589148503,rf
11,191,0.9963866172125567,0.9962500868267703,0.9962518495374796,rf
11,192,0.9963866172125567,0.9962307370243165,0.9962325405343564,rf
11,193,0.9963866172125567,0.9962113872218626,0.9962132319054735,rf
11,194,0.9963866172125567,0.9961920374194089,0.9961939236508238,rf
11,195,0.9963866172125567,0.9961726876169551,0.9961746157703998,rf
11,196,0.9963866172125567,0.9961533378145013,0.9961553082641944,rf
11,197,0.9963866172125567,0.9961339880120476,0.9961360011322002,rf
11,198,0.9963866172125567,0.9961146382095937,0.9961166943744101,rf
11,199,0.9963866172125567,0.9960952884071399,0.9960973879908168,rf
11,200,0.9963866172125567,0.9960759386046861,0.9960780819814131,rf
14,151,0.9975260506740445,0.9979354361624223,0.9979355000563594,rf
14,152,0.9975184301952821,0.997922561536985,0.9979226357219018,rf
14,153,0.997490719377099,0.9979096869115478,0.9979097715532776,rf
14,154,0.997486219942917,0.9978968122861106,0.9978969075504847,rf
14,155,0.997486219942917,0.9978839376606733,0.997884043713521,rf
14,156,0.997486219942917,0.9978710630352361,0.9978711800423844,rf
14,157,0.997486219942917,0.9978581884097989,0.9978583165370726,rf
14,158,0.997486219942917,0.9978453137843617,0.9978454531975837,rf
14,159,0.997486219942917,0.9978324391589244,0.9978325900239153,rf
14,160,0.997486219942917,0.9978195645334872,0.9978197270160655,rf
14,161,0.997486219942917,0.99780668990805,0.9978068641740321,rf
14,162,0.997486219942917,0.9977938152826127,0.9977940014978128,rf
14,163,0.997486219942917,0.9977809406571755,0.9977811389874057,rf
14,164,0.997486219942917,0.9977680660317383,0.9977682766428084,rf
14,165,0.997486219942917,0.997755191406301,0.997755414464019,rf
14,166,0.997486219942917,0.9977423167808638,0.9977425524510354,rf
14,167,0.997486219942917,0.9977294421554266,0.9977296906038552,rf
14,168,0.997486219942917,0.9977165675299893,0.9977168289224765,rf
14,169,0.997486219942917,0.9977036929045521,0.9977039674068969,rf
14,170,0.997486219942917,0.9976908182791149,0.9976911060571145,rf
14,171,0.997486219942917,0.9976779436536776,0.9976782448731272,rf
14,172,0.997486219942917,0.9976650690282404,0.9976653838549326,rf
14,173,0.997486219942917,0.9976521944028032,0.9976525230025288,rf
14,174,0.997486219942917,0.9976393197773659,0.9976396623159136,rf
14,175,0.997486219942917,0.9976264451519287,0.9976268017950848,rf
14,176,0.997486219942917,0.9976135705264915,0.9976139414400402,rf
14,177,0.997486219942917,0.9976006959010542,0.997601081250778,rf
14,178,0.997486219942917,0.997587821275617,0.9975882212272956,rf
14,179,0.997486219942917,0.9975749466501798,0.9975753613695912,rf
14,180,0.997486219942917,0.9975620720247425,0.9975625016776626,rf
14,181,0.997486219942917,0.9975491973993053,0.9975496421515075,rf
14,182,0.997486219942917,0.9975363227738681,0.9975367827911239,rf
14,183,0.997486219942917,0.9975234481484307,0.9975239235965098,rf
14,184,0.997486219942917,0.9975105735229935,0.9975110645676627,rf
14,185,0.997486219942917,0.9974976988975564,0.9974982057045807,rf
14,186,0.997486219942917,0.997484824272119,0.9974853470072618,rf
14,187,0.997486219942917,0.9974719496466818,0.9974724884757035,rf
14,188,0.997486219942917,0.9974590750212446,0.9974596301099039,rf
14,189,0.997486219942917,0.9974462003958073,0.997446771909861,rf
14,190,0.997486219942917,0.9974333257703701,0.9974339138755722,rf
14,191,0.997486219942917,0.9974204511449329,0.9974210560070359,rf
14,192,0.997486219942917,0.9974075765194956,0.9974081983042496,rf
14,193,0.997486219942917,0.9973947018940584,0.9973953407672113,rf
14,194,0.997486219942917,0.9973818272686212,0.9973824833959188,rf
14,195,0.997486219942917,0.9973689526431839,0.9973696261903701,rf
14,196,0.997486219942917,0.9973560780177467,0.9973567691505628,rf
14,197,0.997486219942917,0.9973432033923095,0.9973439122764951,rf
14,198,0.997486219942917,0.9973303287668722,0.9973310555681646,rf
14,199,0.997486219942917,0.997317454141435,0.9973181990255693,rf
14,200,0.997486219942917,0.9973045795159978,0.997305342648707,rf
16,151,0.9755229326090735,0.9722141254028762,0.9722822466386762,rf
16,152,0.9735542369290624,0.9720237915272831,0.9720946625446163,rf
16,153,0.9751150769749294,0.9718334576516899,0.9719071146414798,rf
16,154,0.9735944341522594,0.9716431237760967,0.9717196029222843,rf
16,155,0.9750935936315663,0.9714527899005037,0.9715321273800489,rf
16,156,0.9735552446154009,0.9712624560249105,0.9713446880077938,rf
16,157,0.9750868587180719,0.9710721221493174,0.9711572847985408,rf
16,158,0.9735485105885165,0.9708817882737242,0.9709699177453127,rf
16,159,0.975071602941291,0.9706914543981311,0.970782586841134,rf
16,160,0.9735263596909264,0.9705011205225379,0.9705952920790305,rf
16,161,0.9752293964208436,0.9703107866469448,0.970408033452029,rf
16,162,0.9734326817544325,0.9701204527713516,0.970220810953158,rf
16,163,0.9753484653066118,0.9699301188957585,0.9700336245754473,rf
16,164,0.9734338335878712,0.9697397850201653,0.9698464743119278,rf
16,165,0.9753299459331477,0.9695494511445721,0.9696593601556323,rf
16,166,0.9734037148026728,0.969359117268979,0.9694722820995941,rf
16,167,0.9753168037244969,0.9691687833933859,0.9692852401368487,rf
16,168,0.9733890363516887,0.9689784495177928,0.9690982342604323,rf
16,169,0.975294486508314,0.9687881156421996,0.9689112644633828,rf
16,170,0.9733742516816241,0.9685977817666065,0.9687243307387394,rf
16,171,0.9752921774584452,0.9684074478910133,0.9685374330795425,rf
16,172,0.9733742516816241,0.9682171140154202,0.9683505714788341,rf
16,173,0.9752921774584452,0.968026780139827,0.9681637459296571,rf
16,174,0.9733742516816241,0.9678364462642339,0.9679769564250562,rf
16,175,0.9752823743825089,0.9676461123886407,0.9677902029580773,rf
16,176,0.9733689367061904,0.9674557785130475,0.9676034855217673,rf
16,177,0.9752687203479191,0.9672654446374545,0.9674168041091752,rf
16,178,0.973355117039215,0.9670751107618613,0.9672301587133505,rf
16,179,0.9753189313214102,0.9668847768862682,0.9670435493273446,rf
16,180,0.9733622403355181,0.966694443010675,0.96685697594421,rf
16,181,0.975233539429546,0.9665041091350819,0.9666704385570006,rf
16,182,0.9733453337536873,0.9663137752594887,0.9664839371587718,rf
16,183,0.975290505534413,0.9661234413838956,0.96629747174258,rf
16,184,0.9733363667354321,0.9659331075083024,0.9661110423014831,rf
16,185,0.9752897507757302,0.9657427736327093,0.9659246488285405,rf
16,186,0.9733318856486506,0.9655524397571161,0.9657382913168128,rf
16,187,0.9752860192071314,0.9653621058815229,0.9655519697593618,rf
16,188,0.9733318856486506,0.9651717720059299,0.9653656841492508,rf
16,189,0.9752860192071314,0.9649814381303367,0.9651794344795446,rf
16,190,0.9733318856486506,0.9647911042547436,0.9649932207433091,rf
16,191,0.9752860192071314,0.9646007703791504,0.9648070429336114,rf
16,192,0.9733318856486506,0.9644104365035573,0.9646209010435203,rf
16,193,0.9752860192071314,0.9642201026279641,0.9644347950661057,rf
16,194,0.9733318856486506,0.964029768752371,0.964248724994439,rf
16,195,0.9752860192071314,0.9638394348767778,0.9640626908215927,rf
16,196,0.9733318856486506,0.9636491010011847,0.9638766925406409,rf
16,197,0.9752860192071314,0.9634587671255915,0.9636907301446589,rf
16,198,0.9733318856486506,0.9632684332499984,0.9635048036267233,rf
16,199,0.9752860192071314,0.9630780993744052,0.9633189129799121,rf
16,200,0.9733318856486506,0.962887765498812,0.9631330581973045,rf
24,151,0.997490719377099,0.9982599488514264,0.9982598728208064,rf
24,152,0.997486219942917,0.9982510181740953,0.9982509479976899,rf
24,153,0.997486219942917,0.9982420874967641,0.9982420232543646,rf
24,154,0.997486219942917,0.9982331568194329,0.99823309859083,rf
24,155,0.997486219942917,0.9982242261421017,0.9982241740070853,rf
24,156,0.997486219942917,0.9982152954647705,0.9982152495031297,rf
24,157,0.997486219942917,0.9982063647874394,0.9982063250789626,rf
24,158,0.997486219942917,0.9981974341101082,0.9981974007345832,rf
24,159,0.997486219942917,0.998188503432777,0.9981884764699909,rf
24,160,0.997486219942917,0.9981795727554458,0.9981795522851848,rf
24,161,0.997486219942917,0.9981706420781146,0.9981706281801644,rf
24,162,0.997486219942917,0.9981617114007834,0.998161704154929,rf
24,163,0.997486219942917,0.9981527807234523,0.9981527802094776,rf
24,164,0.997486219942917,0.998143850046121,0.9981438563438098,rf
24,165,0.997486219942917,0.9981349193687898,0.9981349325579247,rf
24,166,0.997486219942917,0.9981259886914586,0.9981260088518217,rf
24,167,0.997486219942917,0.9981170580141274,0.9981170852254999,rf
24,168,0.997486219942917,0.9981081273367962,0.9981081616789588,rf
24,169,0.997486219942917,0.9980991966594651,0.9980992382121976,rf
24,170,0.997486219942917,0.9980902659821339,0.9980903148252156,rf
24,171,0.997486219942917,0.9980813353048027,0.998081391518012,rf
24,172,0.997486219942917,0.9980724046274715,0.9980724682905863,rf
24,173,0.997486219942917,0.9980634739501403,0.9980635451429375,rf
24,174,0.997486219942917,0.9980545432728092,0.9980546220750651,rf
24,175,0.997486219942917,0.998045612595478,0.9980456990869683,rf
24,176,0.997486219942917,0.9980366819181468,0.9980367761786464,rf
24,177,0.997486219942917,0.9980277512408156,0.9980278533500987,rf
24,178,0.997486219942917,0.9980188205634843,0.9980189306013245,rf
24,179,0.997486219942917,0.9980098898861531,0.9980100079323231,rf
24,180,0.997486219942917,0.998000959208822,0.9980010853430937,rf
24,181,0.997486219942917,0.9979920285314908,0.9979921628336357,rf
24,182,0.997486219942917,0.9979830978541596,0.9979832404039483,rf
24,183,0.997486219942917,0.9979741671768284,0.9979743180540308,rf
24,184,0.997486219942917,0.9979652364994972,0.9979653957838825,rf
24,185,0.997486219942917,0.997956305822166,0.9979564735935027,rf
24,186,0.997486219942917,0.9979473751448349,0.9979475514828907,rf
24,187,0.997486219942917,0.9979384444675037,0.9979386294520458,rf
24,188,0.997486219942917,0.9979295137901725,0.9979297075009672,rf
24,189,0.997486219942917,0.9979205831128413,0.9979207856296543,rf
24,190,0.997486219942917,0.99791165243551,0.9979118638381063,rf
24,191,0.997486219942917,0.9979027217581788,0.9979029421263224,rf
24,192,0.997486219942917,0.9978937910808477,0.9978940204943021,rf
24,193,0.997486219942917,0.9978848604035165,0.9978850989420445,rf
24,194,0.997486219942917,0.9978759297261853,0.997876177469549,rf
24,195,0.997486219942917,0.9978669990488541,0.9978672560768149,rf
24,196,0.997486219942917,0.9978580683715229,0.9978583347638414,rf
24,197,0.997486219942917,0.9978491376941918,0.997849413530628,rf
24,198,0.997486219942917,0.9978402070168606,0.9978404923771736,rf
24,199,0.997486219942917,0.9978312763395294,0.9978315713034779,rf
24,200,0.997486219942917,0.9978223456621982,0.9978226503095399,rf
25,151,0.9972689306995126,0.9976065557859645,0.9976067713939182,rf
25,152,0.9972372487430404,0.9975913274315037,0.9975915589748442,rf
25,153,0.9972194431725886,0.9975760990770429,0.9975763467877431,rf
25,154,0.9971984326700468,0.9975608707225821,0.9975611348326113,rf
25,155,0.9971890769419164,0.9975456423681214,0.9975459231094452,rf
25,156,0.9971868108584522,0.9975304140136606,0.9975307116182415,rf
25,157,0.9971868108584522,0.9975151856591998,0.9975155003589965,rf
25,158,0.9971868108584522,0.9974999573047391,0.9975002893317065,rf
25,159,0.9971868108584522,0.9974847289502783,0.9974850785363683,rf
25,160,0.9971868108584522,0.9974695005958175,0.9974698679729781,rf
25,161,0.9971868108584522,0.9974542722413567,0.9974546576415325,rf
25,162,0.9971868108584522,0.997439043886896,0.997439447542028,rf
25,163,0.9971868108584522,0.9974238155324352,0.9974242376744609,rf
25,164,0.9971868108584522,0.9974085871779744,0.9974090280388277,rf
25,165,0.9971868108584522,0.9973933588235137,0.997393818635125,rf
